диспут	noun	обсъждане на спорен научен, обществен или друг въпрос, проблем.	Публичен спор по обществен или научен въпрос.
диспут	noun	дискусия за нещо, словесна борба за доказване на различни, противоположни мнения, възгледи.	Публичен спор по обществен или научен въпрос.
ритуал	noun	действие или поредица от действия със символно значение и с определен, установен от традицията ред и начин за извършване, обикн. с религиозен или тържествен характер.	Определена последователност при извършване на обредни действия, както и самите действия; церемония, обред.
ритуал	noun	формално, тържествено и строго установено действие или съвкупност от действия за отбелязване на важно лично, семейно или обществено събитие.	Определена последователност при извършване на обредни действия, както и самите действия; церемония, обред.
атом	noun	най-малката градивна частица на химически елемент, носител на неговите свойства, която представлява сложна система от положително заредено ядро и движещи се около него отрицателно заредени електрони, образуващи електронна обвивка.	Атомът е основната градивна частица на веществото.
воденица	noun	машина или уред, предназначена за стриване на твърди вещества, материали на прах.	Мелница, задвижвана от вода.
есен	noun	едно от четирите годишни времена, след лятото и преди зимата, когато слънцето и топлината постепенно намаляват и листата на дърветата падат.	Есента е преходен сезон с понякога доста високи температури в началото (циганско лято) и умерени до по-ниски към края, когато зимното слънцестоене (около 21 декември в Северното полукълбо и 21 юни в Южното полукълбо) бележи астрономическото начало на следващия сезон.
идеология	noun	система от политически, нравствени, религиозни и др. възгледи, идеи, представи за живота, характерни за определена социална група, класа или партия.	Означава система от възгледи и идеи, характерни за социална група, класа, политическа партия и др.
китка	noun	част от ръката, която осигурява подвижна и гъвкава връзка между костите на дланта, пръстите и лакетната кост на ръката.	събрани заедно стебла.
китка	noun	част от ръката, която осигурява подвижна и гъвкава връзка между костите на дланта, пръстите и лакетната кост на ръката.	частта от ръката, която се намира над дланта.
лодка	noun	малък плавателен съд за плаване на недалечни разстояния, който се движи с гребла, платна или мотор и се използва за превоз на хора, малки товари, риболов и спорт.	Водно транспортно средство. Малък плавателен съд, движещ се с весла, платно или мотор.
мишка	noun	дребен гризач с остра муцуна, дълга опашка и малки уши, който живее в полето, в човешки жилища и др., пренася болести и унищожава различни материали, хранителни продукти.	малък бозайник.
мишка	noun	дребен гризач с остра муцуна, дълга опашка и малки уши, който живее в полето, в човешки жилища и др., пренася болести и унищожава различни материали, хранителни продукти.	входно компютърно устройство.
ям	verb	приемам, поглъщам храна.	Непосредствено самозадоволяване на нуждите от храна (първо лице, единствено число).
план	noun	пояснителен чертеж с условни знаци.	предварително намислен начин за провеждане на някаква дейност. намерения.
план	noun	пояснителен чертеж с условни знаци.	скица, чертеж на географски или архитектурен обект (населено място, планина и т.н. или сграда, помещение и др.).
план	noun	пояснителен чертеж с условни знаци.	местоположение на обектите на определена дълбочина на зрителното поле.
план	noun	пояснителен чертеж с условни знаци.	начин, позиция на гледане върху някакъв обект или идея.
план	noun	кратка програма, по която човек разработва писмено съчинение или държи реч.	предварително намислен начин за провеждане на някаква дейност. намерения.
план	noun	кратка програма, по която човек разработва писмено съчинение или държи реч.	скица, чертеж на географски или архитектурен обект (населено място, планина и т.н. или сграда, помещение и др.).
план	noun	кратка програма, по която човек разработва писмено съчинение или държи реч.	местоположение на обектите на определена дълбочина на зрителното поле.
план	noun	кратка програма, по която човек разработва писмено съчинение или държи реч.	начин, позиция на гледане върху някакъв обект или идея.
план	noun	предварително обмислен в подробности начин и ред за извършване на дадена работа.	предварително намислен начин за провеждане на някаква дейност. намерения.
план	noun	предварително обмислен в подробности начин и ред за извършване на дадена работа.	скица, чертеж на географски или архитектурен обект (населено място, планина и т.н. или сграда, помещение и др.).
план	noun	предварително обмислен в подробности начин и ред за извършване на дадена работа.	местоположение на обектите на определена дълбочина на зрителното поле.
план	noun	предварително обмислен в подробности начин и ред за извършване на дадена работа.	начин, позиция на гледане върху някакъв обект или идея.
план	noun	изображение или описание в общи, основни черти.	предварително намислен начин за провеждане на някаква дейност. намерения.
план	noun	изображение или описание в общи, основни черти.	скица, чертеж на географски или архитектурен обект (населено място, планина и т.н. или сграда, помещение и др.).
план	noun	изображение или описание в общи, основни черти.	местоположение на обектите на определена дълбочина на зрителното поле.
план	noun	изображение или описание в общи, основни черти.	начин, позиция на гледане върху някакъв обект или идея.
план	noun	подробен план, конкретна програма за извършване, осъществяване на нещо.	предварително намислен начин за провеждане на някаква дейност. намерения.
план	noun	подробен план, конкретна програма за извършване, осъществяване на нещо.	скица, чертеж на географски или архитектурен обект (населено място, планина и т.н. или сграда, помещение и др.).
план	noun	подробен план, конкретна програма за извършване, осъществяване на нещо.	местоположение на обектите на определена дълбочина на зрителното поле.
план	noun	подробен план, конкретна програма за извършване, осъществяване на нещо.	начин, позиция на гледане върху някакъв обект или идея.
път	noun	действия, средства да се постигне или осъществи нещо.	Път е траекторията, която тялото описва при своето движение или разстоянието от едно място до друго.
път	noun	пътуване, ходене.	Път е траекторията, която тялото описва при своето движение или разстоянието от едно място до друго.
път	noun	последователността от събития, които съпътстват съществуването на човек; реалността, съществуваща обективно, вън и независимо от съзнанието на човека	Път е траекторията, която тялото описва при своето движение или разстоянието от едно място до друго.
