madra	noun	ainmhí, ball den rang Canis atá ceansaithe ag an duine leis na mílte bliain.	ainmhí a choinnítear chun aoireachta nó seilge nó cosanta, nó mar pheata
péintéir	noun	duine a phéinteálann rud, a chuireann péint ar rud.	duine a phéinteálann
péintéir	noun	duine a chruthaíonn saothair ealaíonta le péint.	duine a phéinteálann
bean	noun	duine baineann fásta.	duine baineann fásta
bean	noun	duine baineann fásta.	céile mná
bean	noun	céile mná.	duine baineann fásta
bean	noun	céile mná.	céile mná
bean	noun	ceann.  Bean de na cailíní, ceann de na cailíní.	duine baineann fásta
bean	noun	ceann.  Bean de na cailíní, ceann de na cailíní.	céile mná
im	noun	bia bog buí déanta d'uachtar bainne.	bia bog buí déanta d'uachtar bainne
hidrigin	noun	dúil cheimiceach neamh-mhiotalach is ea í an hidrigin.	gás gan dath gan bhlas gan bholadh a thugann uisce nuair a chomhcheanglaítear le hocsaigin é (Is í an tsubstaint í is éadroime amuigh agus lasann sí go héasca)
gadhar	noun	ainmhí, ball den rang Canis atá ceansaithe ag an duine leis na mílte bliain. cú	madra
seanmháthair	noun	Sí máthair máthar duine a seanmháthair.	máthair athar nó máthar
dé	interrogative	cad é.	(ag fáiltiú roimh dhuine)
capall	noun	Ainmhí mór ceathairchosach le crúba. Ainm eolaíoch Equus caballus. marc	ainmhí mór crúbach a bhfuil moing agus eireaball fada air a úsáidtear chun marcaíochta, chun feithiclí a tharraingt, agus chun rásaíochta
capall	noun	láir.	ainmhí mór crúbach a bhfuil moing agus eireaball fada air a úsáidtear chun marcaíochta, chun feithiclí a tharraingt, agus chun rásaíochta
capall	noun	Rudaí neamhbheo a bhfuil cuma an chapaill orthu nó a bhfuil in úsáid i gcaoi cosúil le capall, m.sh. capall maide, capall luascáin.	ainmhí mór crúbach a bhfuil moing agus eireaball fada air a úsáidtear chun marcaíochta, chun feithiclí a tharraingt, agus chun rásaíochta
capall	noun	(éaneolaíocht) Capall coille Tetrao urogallus.	ainmhí mór crúbach a bhfuil moing agus eireaball fada air a úsáidtear chun marcaíochta, chun feithiclí a tharraingt, agus chun rásaíochta
capall	noun	(gu. mar aid.) mór, garbh (cineál de neach), m.sh. cnó capaill, múchóg capaill.	ainmhí mór crúbach a bhfuil moing agus eireaball fada air a úsáidtear chun marcaíochta, chun feithiclí a tharraingt, agus chun rásaíochta
gorm	adjective	Ar dhath na spéire; ar dhath na farraige.	dath gorm
beadaí	adjective	(Duine) mianúil ar rudaí milse; éisealach.	dúilmhear i rudaí milse
beadaí	adjective	(Duine) mianúil ar rudaí milse; éisealach.	deacair a shásamh le bia
beadaí	adjective	(Duine) mianúil ar rudaí milse; éisealach.	ardnósach
beadaí	adjective	(Bia) milis, caoin.	dúilmhear i rudaí milse
beadaí	adjective	(Bia) milis, caoin.	deacair a shásamh le bia
beadaí	adjective	(Bia) milis, caoin.	ardnósach
beadaí	adjective	ardnósach.	dúilmhear i rudaí milse
beadaí	adjective	ardnósach.	deacair a shásamh le bia
beadaí	adjective	ardnósach.	ardnósach
gealach	noun	satailít nádúrtha an domhain.	an corpán spéire (satailít an domhain) a thugann solas dúinn san oíche
gealach	noun	satailít nádúrtha pláinéad ar bith.	an corpán spéire (satailít an domhain) a thugann solas dúinn san oíche
liathróid	noun	Ní, sféarúil de ghnáth, a úsáidtear i gcluichí spóirt.	ball cruinn a n-imrítear cluichí leis
tairne	noun	Ní beag tanaí, déanta as miotal de ghnáth, le bior air. Úsáidtear iad chun ábhair a ghreamú le chéile.	píosa caol biorach miotail chun píosaí adhmaid a ghreamú
bioróir	noun	gléas chun faobhar a chuir ar bhior pheann luaidhe.	uirlis le peann luaidhe a bhiorú
bríste	noun	Ball éadaigh a chaitear ar an gcuid íochtarach den chorp.	ball éadaigh ón gcoim síos a bhfuil dhá osán air leis na cosa a chlúdach, treabhsar, triús
cearc	noun	(éaneolaíocht)éan baineann den spéiceas Gallus gallus.	éan baineann de chineál ar bith, go háirithe d'éanlaith chlóis
cearc	noun	Éan baineann, m.sh. cearc phéacóige.coileach.	éan baineann de chineál ar bith, go háirithe d'éanlaith chlóis
cearc	noun	Cearc cholgach = eiteán.	éan baineann de chineál ar bith, go háirithe d'éanlaith chlóis
cearc	noun	(moilisc) Cearc gheal, ruacan.	éan baineann de chineál ar bith, go háirithe d'éanlaith chlóis
cearc	noun	Cearc bhradáin, bradán baineann.	éan baineann de chineál ar bith, go háirithe d'éanlaith chlóis
cearc	noun	(luibheolaíocht) Cearc bhreac, Dactylorhiza maculata, magairlín den ghéineas Dactylorhiza.	éan baineann de chineál ar bith, go háirithe d'éanlaith chlóis
cearc	noun	(leigheas) Cearc ascaille, at faoin ascaill.	éan baineann de chineál ar bith, go háirithe d'éanlaith chlóis
neon	noun	Is é an neon dúil uimhir a 10, agus is í an tsiombail cheimiceach atá aige ná Ne.	gás gan dath a lasann suas i bhfeadán le sruth leictreach
copar	noun	Is é an copar dúil uimhir a 29, agus is í an tsiombail cheimiceach atá aige ná Cu.	miotal ruadhonn a ndéantar píopáin, pinginí etc. as
inniu	adjective	Bainteach leis an lá reatha.	an lá seo
frídín	noun	saghas ainmhí fíor-bheag, do-fheicthe a chúisíonn galair in ainmhithe eile.	foirm bheag bhídeach den bheatha phlandúil nó ainmhíoch nach féidir a fheiceáil ach faoi mhicreascóp
féithleann	noun	planda den chlann Caprifoliaceae.	planda agus bláthanna cumhra air a dhreapann
luchóg	noun	mamach beag ceathair-chosach ón rang Mus.	luch
oigheann	noun	gléas a úsáidtear chun bia a chócaráil.	spás iata, mar a bheadh i sorn, chun rósta nó bácála
tionscadal	noun	beartú, cumadh nó scéim.	beart nó scéim oibre
clapsholas	noun	An solas lag nádúrtha a bhíonn ann díreach tar éis dul faoi na gréine ach roimh a thiteann an oíche i gceart.	meath an tsolais idir lá agus oíche
tarbh	noun	bó fireann.	beithíoch fireann gan choilleadh
sféar	noun	Cruth trí-thoiseach mín.	cruinne nó liathróid chruinn
colscaradh	noun	Tugtar colscaradh air nuair a scarann lánúin pósta óna chéile.	deireadh a chur le pósadh de réir dlí
grianghraf	noun	íomhá a chruthaítear le ceamara. Cruthaítear an íomhá nuair a nocthaítear páipéar, ar a bhfuil ceimicí solas-íogair air, don solas nó i gceamaraí nua-aimseartha nuair a notchtaítear braiteoir leictreonach don solas.	pictiúr a thógtar le ceamara
cath	noun	Troid idir fórsaí armach.	troid idir dhá arm
cath	noun	Troid idir fórsaí armach.	coimhlint, triail
cath	noun	Troid idir fórsaí armach.	cathlán
