помоћ	noun	радња којом се олакшава рад или положај другога.	Активност која помаже задовољењу неке потребе или напретку неког настојања.
помоћ	noun	радња којом се олакшава рад или положај другога.	Професионални третман болести или повреде.
помоћ	noun	материјална средства која се пружају као потпора (коме или чему).	Активност која помаже задовољењу неке потребе или напретку неког настојања.
помоћ	noun	материјална средства која се пружају као потпора (коме или чему).	Професионални третман болести или повреде.
помоћ	noun	помагање у лечењу:	Активност која помаже задовољењу неке потребе или напретку неког настојања.
помоћ	noun	помагање у лечењу:	Професионални третман болести или повреде.
помоћ	noun	онај (или они) који долази да одбрани, заштити кога или што (најчешће у војним операцијама).	Активност која помаже задовољењу неке потребе или напретку неког настојања.
помоћ	noun	онај (или они) који долази да одбрани, заштити кога или што (најчешће у војним операцијама).	Професионални третман болести или повреде.
порцелан	noun	минерална маса од финих врста глине с разним примесама, која се употребљава за израду разних предмета.	керамички предмети направљени од мање-више провидне керамике
порцелан	noun	минерална маса од финих врста глине с разним примесама, која се употребљава за израду разних предмета.	посуђе направљено од високо квалитетног порцелана
порцелан	noun	посуђе од такве масе.	керамички предмети направљени од мање-више провидне керамике
порцелан	noun	посуђе од такве масе.	посуђе направљено од високо квалитетног порцелана
поштовање	noun	гл. им. од поштовати (се).	Став дивљења или поштовања.
поштовање	noun	гл. им. од поштовати (се).	осећање усхићеног одобравања и наклоности
поштовање	noun	поздрав при сусрету или растанку с ким.	Став дивљења или поштовања.
поштовање	noun	поздрав при сусрету или растанку с ким.	осећање усхићеног одобравања и наклоности
рачун	noun	однос у који су стављени дати бројеви одн. алгебарски знаци, математички проблем; радња којом се тражи резултат тих односа, математичка операција	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.
рачун	noun	однос у који су стављени дати бројеви одн. алгебарски знаци, математички проблем; радња којом се тражи резултат тих односа, математичка операција	Цена зарачуната за неки артикал или услугу.
рачун	noun	укупан износ, резултат; решење, исход	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.
рачун	noun	укупан износ, резултат; решење, исход	Цена зарачуната за неки артикал или услугу.
рачун	noun	наука о основним радњама с посебним бројевима, аритметика, школски предмет, математика.	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.
рачун	noun	наука о основним радњама с посебним бројевима, аритметика, школски предмет, математика.	Цена зарачуната за неки артикал или услугу.
рачун	noun	саставни део традиционалних назива за поједине области математике:	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.
рачун	noun	саставни део традиционалних назива за поједине области математике:	Цена зарачуната за неки артикал или услугу.
рачун	noun	саставни део назива за поједине партије у књиговодству и за новчане односе између банке и њених комитената у банкарству:	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.
рачун	noun	саставни део назива за поједине партије у књиговодству и за новчане односе између банке и њених комитената у банкарству:	Цена зарачуната за неки артикал или услугу.
рачун	noun	белешка о куповини са ознаком количине и цене појединих артикала и укупним износом	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.
рачун	noun	белешка о куповини са ознаком количине и цене појединих артикала и укупним износом	Цена зарачуната за неки артикал или услугу.
рачун	noun	новчани износ утрошене робе и искоришћених услуга.	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.
рачун	noun	новчани износ утрошене робе и искоришћених услуга.	Цена зарачуната за неки артикал или услугу.
рачун	noun	утврђивање коначног стања у материјалним односима, обрачун.	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.
рачун	noun	утврђивање коначног стања у материјалним односима, обрачун.	Цена зарачуната за неки артикал или услугу.
рачун	noun	добит, интерес.	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.
рачун	noun	добит, интерес.	Цена зарачуната за неки артикал или услугу.
рачун	noun	трошак, плаћање трошка.	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.
рачун	noun	трошак, плаћање трошка.	Цена зарачуната за неки артикал или услугу.
рачун	noun	процена, предвиђање; мишљење, схватање	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.
рачун	noun	процена, предвиђање; мишљење, схватање	Цена зарачуната за неки артикал или услугу.
рачун	noun	план, замисао, намера.	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.
рачун	noun	план, замисао, намера.	Цена зарачуната за неки артикал или услугу.
рачун	noun	спор, размирица; заједнички посао.	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.
рачун	noun	спор, размирица; заједнички посао.	Цена зарачуната за неки артикал или услугу.
радити	verb	обављати какав посао, бити заузет каквим послом; бити трајно ангажован на неком послу, бавити се каквом делатношћу као занимањем; бити у радном односу.	Бити запослен.
радити	verb	обављати какав посао, бити заузет каквим послом; бити трајно ангажован на неком послу, бавити се каквом делатношћу као занимањем; бити у радном односу.	Изводити неку акцију.
радити	verb	обављати какав посао, бити заузет каквим послом; бити трајно ангажован на неком послу, бавити се каквом делатношћу као занимањем; бити у радном односу.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.
радити	verb	обављати какав посао, бити заузет каквим послом; бити трајно ангажован на неком послу, бавити се каквом делатношћу као занимањем; бити у радном односу.	Када се примени, функционише како се очекује.
радити	verb	обављати какав посао, бити заузет каквим послом; бити трајно ангажован на неком послу, бавити се каквом делатношћу као занимањем; бити у радном односу.	Када се примени, функционише како се очекује.
радити	verb	обављати какав посао, бити заузет каквим послом; бити трајно ангажован на неком послу, бавити се каквом делатношћу као занимањем; бити у радном односу.	Чинити или обављати неку акцију.
радити	verb	трудити се око нечега, настојати на нечему; управљати своју делатност у одређеном правцу.	Бити запослен.
радити	verb	трудити се око нечега, настојати на нечему; управљати своју делатност у одређеном правцу.	Изводити неку акцију.
радити	verb	трудити се око нечега, настојати на нечему; управљати своју делатност у одређеном правцу.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.
радити	verb	трудити се око нечега, настојати на нечему; управљати своју делатност у одређеном правцу.	Када се примени, функционише како се очекује.
радити	verb	трудити се око нечега, настојати на нечему; управљати своју делатност у одређеном правцу.	Када се примени, функционише како се очекује.
радити	verb	трудити се око нечега, настојати на нечему; управљати своју делатност у одређеном правцу.	Чинити или обављати неку акцију.
радити	verb	поступати.	Бити запослен.
радити	verb	поступати.	Изводити неку акцију.
радити	verb	поступати.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.
радити	verb	поступати.	Када се примени, функционише како се очекује.
радити	verb	поступати.	Када се примени, функционише како се очекује.
радити	verb	поступати.	Чинити или обављати неку акцију.
радити	verb	односити се на некога, на нешто, тицати се некога или нечега.	Бити запослен.
радити	verb	односити се на некога, на нешто, тицати се некога или нечега.	Изводити неку акцију.
радити	verb	односити се на некога, на нешто, тицати се некога или нечега.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.
радити	verb	односити се на некога, на нешто, тицати се некога или нечега.	Када се примени, функционише како се очекује.
радити	verb	односити се на некога, на нешто, тицати се некога или нечега.	Када се примени, функционише како се очекује.
радити	verb	односити се на некога, на нешто, тицати се некога или нечега.	Чинити или обављати неку акцију.
радити	verb	правити покрете, кретати се.	Бити запослен.
радити	verb	правити покрете, кретати се.	Изводити неку акцију.
радити	verb	правити покрете, кретати се.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.
радити	verb	правити покрете, кретати се.	Када се примени, функционише како се очекује.
радити	verb	правити покрете, кретати се.	Када се примени, функционише како се очекује.
радити	verb	правити покрете, кретати се.	Чинити или обављати неку акцију.
радити	verb	бити у фази, у стању активног дејства, функционисати; обављати пословну активност, пословати.	Бити запослен.
радити	verb	бити у фази, у стању активног дејства, функционисати; обављати пословну активност, пословати.	Изводити неку акцију.
радити	verb	бити у фази, у стању активног дејства, функционисати; обављати пословну активност, пословати.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.
радити	verb	бити у фази, у стању активног дејства, функционисати; обављати пословну активност, пословати.	Када се примени, функционише како се очекује.
радити	verb	бити у фази, у стању активног дејства, функционисати; обављати пословну активност, пословати.	Када се примени, функционише како се очекује.
радити	verb	бити у фази, у стању активног дејства, функционисати; обављати пословну активност, пословати.	Чинити или обављати неку акцију.
радити	verb	производити неки учинак, имати утицај, деловати.	Бити запослен.
радити	verb	производити неки учинак, имати утицај, деловати.	Изводити неку акцију.
радити	verb	производити неки учинак, имати утицај, деловати.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.
радити	verb	производити неки учинак, имати утицај, деловати.	Када се примени, функционише како се очекује.
радити	verb	производити неки учинак, имати утицај, деловати.	Када се примени, функционише како се очекује.
радити	verb	производити неки учинак, имати утицај, деловати.	Чинити или обављати неку акцију.
радити	verb	догађати се, збивати се.	Бити запослен.
радити	verb	догађати се, збивати се.	Изводити неку акцију.
радити	verb	догађати се, збивати се.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.
радити	verb	догађати се, збивати се.	Када се примени, функционише како се очекује.
радити	verb	догађати се, збивати се.	Када се примени, функционише како се очекује.
радити	verb	догађати се, збивати се.	Чинити или обављати неку акцију.
радити	verb	правити, стварати, израђивати; спремати, припремати.	Бити запослен.
радити	verb	правити, стварати, израђивати; спремати, припремати.	Изводити неку акцију.
радити	verb	правити, стварати, израђивати; спремати, припремати.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.
радити	verb	правити, стварати, израђивати; спремати, припремати.	Када се примени, функционише како се очекује.
радити	verb	правити, стварати, израђивати; спремати, припремати.	Када се примени, функционише како се очекује.
радити	verb	правити, стварати, израђивати; спремати, припремати.	Чинити или обављати неку акцију.
радити	verb	обрађивати, обделавати (земљу, имање).	Бити запослен.
радити	verb	обрађивати, обделавати (земљу, имање).	Изводити неку акцију.
