word	pos	def1	def2	relation
Abhängigkeit	noun	Zustand, auf jemand oder etwas angewiesen zu sein	Zustand, in dem man nicht mehr fähig ist seinen Konsum zu kontrollieren.	broader
Abhängigkeit	noun	Zustand, auf jemand oder etwas angewiesen zu sein	Ein Territorium, das keine volle politische Unabhängigkeit oder Souveränität als Staat besitzt.	none
Abhängigkeit	noun	Angewiesenheit sprachlicher Ausdrücke auf andere	Zustand, in dem man nicht mehr fähig ist seinen Konsum zu kontrollieren.	none
Abhängigkeit	noun	Angewiesenheit sprachlicher Ausdrücke auf andere	Ein Territorium, das keine volle politische Unabhängigkeit oder Souveränität als Staat besitzt.	none
Administrator	noun	Betreuer, Verwalter	Jemand, der ein Geschäft verwaltet.	none
Administrator	noun	Betreuer, Verwalter	Ein vom Papst zum Vorsteher einer apostolischen Administration der Römisch Katholischen Kirche ernannter Prälat.	none
Administrator	noun	Verwalter eines Computersystems oder Computernetzes mit besonderen Rechten und Aufgaben	Jemand, der ein Geschäft verwaltet.	none
Administrator	noun	Verwalter eines Computersystems oder Computernetzes mit besonderen Rechten und Aufgaben	Ein vom Papst zum Vorsteher einer apostolischen Administration der Römisch Katholischen Kirche ernannter Prälat.	none
Administrator	noun	jemand mit bestimmten Funktionen in der katholischen und evangelischen Kirche	Jemand, der ein Geschäft verwaltet.	none
Administrator	noun	jemand mit bestimmten Funktionen in der katholischen und evangelischen Kirche	Ein vom Papst zum Vorsteher einer apostolischen Administration der Römisch Katholischen Kirche ernannter Prälat.	broader
Albaner	noun	Staatsbürger von Albanien	Person mit albanischer Staatsangehörigkeit.	none
Albaner	noun	Staatsbürger von Albanien	Mann mit albanischer Staatsangehörigkeit.	broader
Albaner	noun	jemand, der der ethnischen Gruppe angehört, die Albanisch spricht	Person mit albanischer Staatsangehörigkeit.	none
Albaner	noun	jemand, der der ethnischen Gruppe angehört, die Albanisch spricht	Mann mit albanischer Staatsangehörigkeit.	none
Base	noun	eine alkalisch reagierende chemische Verbindung, deren pH-Wert über 7 liegt; nimmt leicht Protonen (H) auf	Jede chemische Substanz, ionisch oder molekular, die dazu fähig ist, ein Proton (Wasserstoffion) von einer anderen Substanz an- oder aufzunehmen die andere Substanz fungiert beim Abgeben des Protons als Säure.	none
Base	noun	eine alkalisch reagierende chemische Verbindung, deren pH-Wert über 7 liegt; nimmt leicht Protonen (H) auf	Eine Frau mit einem oder mehreren Geschwistern, die eines oder mehrere Kinder haben eine Schwester von jemandes Vater oder Mutter	narrower
Base	noun	eine alkalisch reagierende chemische Verbindung, deren pH-Wert über 7 liegt; nimmt leicht Protonen (H) auf	Die Tochter des Onkels oder der Tante einer Person.	none
Base	noun	Tochter eines Onkels oder einer Tante	Jede chemische Substanz, ionisch oder molekular, die dazu fähig ist, ein Proton (Wasserstoffion) von einer anderen Substanz an- oder aufzunehmen die andere Substanz fungiert beim Abgeben des Protons als Säure.	none
Base	noun	Tochter eines Onkels oder einer Tante	Eine Frau mit einem oder mehreren Geschwistern, die eines oder mehrere Kinder haben eine Schwester von jemandes Vater oder Mutter	none
Base	noun	Tochter eines Onkels oder einer Tante	Die Tochter des Onkels oder der Tante einer Person.	exact
Base	noun	Schwester des Vaters	Jede chemische Substanz, ionisch oder molekular, die dazu fähig ist, ein Proton (Wasserstoffion) von einer anderen Substanz an- oder aufzunehmen die andere Substanz fungiert beim Abgeben des Protons als Säure.	none
Base	noun	Schwester des Vaters	Eine Frau mit einem oder mehreren Geschwistern, die eines oder mehrere Kinder haben eine Schwester von jemandes Vater oder Mutter	exact
Base	noun	Schwester des Vaters	Die Tochter des Onkels oder der Tante einer Person.	broader
Bastard	noun	uneheliches Kind, besonders eines gesellschaftlich hoch gestellten Vaters und einer Mutter aus niedrigerem Stand	Eine ausgesprochen unbeliebte Person, die sich garstig, widerwärtig, hinterhältig, usw. benimmt.	none
Bastard	noun	uneheliches Kind, besonders eines gesellschaftlich hoch gestellten Vaters und einer Mutter aus niedrigerem Stand	Nicht aus einer rechtmäßig geschlossenen Ehe hervorgegangen.	none
Bastard	noun	verabscheuter Mensch	Eine ausgesprochen unbeliebte Person, die sich garstig, widerwärtig, hinterhältig, usw. benimmt.	narrower
Bastard	noun	verabscheuter Mensch	Nicht aus einer rechtmäßig geschlossenen Ehe hervorgegangen.	none
Bastard	noun	durch Rassenkreuzung|Rassen- oder Artenkreuzung entstandenes Tier oder entstandene Pflanze	Eine ausgesprochen unbeliebte Person, die sich garstig, widerwärtig, hinterhältig, usw. benimmt.	none
Bastard	noun	durch Rassenkreuzung|Rassen- oder Artenkreuzung entstandenes Tier oder entstandene Pflanze	Nicht aus einer rechtmäßig geschlossenen Ehe hervorgegangen.	none
Bastard	noun	Hund ohne Stammbaum, Promenadenmischung	Eine ausgesprochen unbeliebte Person, die sich garstig, widerwärtig, hinterhältig, usw. benimmt.	related
Bastard	noun	Hund ohne Stammbaum, Promenadenmischung	Nicht aus einer rechtmäßig geschlossenen Ehe hervorgegangen.	none
Begräbnis	noun	Vorgang, einen Verstorbenen in ein Grab zu legen	Zeremonie, bei der eine verstorbene Person begraben oder eingeäschert wird.	exact
Begräbnis	noun	Vorgang, einen Verstorbenen in ein Grab zu legen	Das rituelle Legen einer Leiche in das Grab.	narrower
Begräbnis	noun	für eine Leiche bestimmter Platz	Zeremonie, bei der eine verstorbene Person begraben oder eingeäschert wird.	none
Begräbnis	noun	für eine Leiche bestimmter Platz	Das rituelle Legen einer Leiche in das Grab.	narrower
Bibel	noun	Titel des Buches (ursprünglich Sammlung von Büchern beziehungsweise Schriften), welches nach christlicher Auffassung Gottes Wort ist	Die Sammlung der kanonischen religiösen Schriften des Judentums und des Christentums.	related
Bibel	noun	Titel des Buches (ursprünglich Sammlung von Büchern beziehungsweise Schriften), welches nach christlicher Auffassung Gottes Wort ist	Die heilige Schrift der christlichen Religionen.	exact
Bibel	noun	eine Ausgabe von	Die Sammlung der kanonischen religiösen Schriften des Judentums und des Christentums.	none
Bibel	noun	eine Ausgabe von	Die heilige Schrift der christlichen Religionen.	none
Bibel	noun	ein bedeutendes Standardwerk in einem bestimmten Gebiet	Die Sammlung der kanonischen religiösen Schriften des Judentums und des Christentums.	none
Bibel	noun	ein bedeutendes Standardwerk in einem bestimmten Gebiet	Die heilige Schrift der christlichen Religionen.	none
Biss	noun	der Vorgang des Beißens	Das Zugreifen mit den Zähnen.	none
Biss	noun	der Vorgang des Beißens	Die Wunde, die durch das Beißen entsteht.	exact
Biss	noun	Wundstelle, Wundmal, die durch das Beißen entstanden sind	Das Zugreifen mit den Zähnen.	none
Biss	noun	Wundstelle, Wundmal, die durch das Beißen entstanden sind	Die Wunde, die durch das Beißen entsteht.	exact
Biss	noun	ein stechender Schmerz	Das Zugreifen mit den Zähnen.	none
Biss	noun	ein stechender Schmerz	Die Wunde, die durch das Beißen entsteht.	none
Biss	noun	zupackende Art oder Haltung	Das Zugreifen mit den Zähnen.	none
Biss	noun	zupackende Art oder Haltung	Die Wunde, die durch das Beißen entsteht.	none
Biss	noun	Bereitschaft zum vollen Einsatz	Das Zugreifen mit den Zähnen.	related
Biss	noun	Bereitschaft zum vollen Einsatz	Die Wunde, die durch das Beißen entsteht.	none
Blatt	noun	meist grünes, flächiges Organ von Pflanzen	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.	exact
