word	pos	def1	def2	relation
specializzazione	noun	competenza particolare acquisita in un determinato settore	lo specializzare	none
specializzazione	noun	competenza particolare acquisita in un determinato settore	acquisizione di particolari competenze in un settore specifico	exact
specializzazione	noun	area di conoscenze; campo di studio e specializzazione	lo specializzare	none
specializzazione	noun	area di conoscenze; campo di studio e specializzazione	acquisizione di particolari competenze in un settore specifico	none
specializzazione	noun	atto e effetto dello specializzarsi.	lo specializzare	none
specializzazione	noun	atto e effetto dello specializzarsi.	acquisizione di particolari competenze in un settore specifico	none
obiettivo	noun	ciò che si intende ottenere o fare.	sistema ottico	none
obiettivo	noun	ciò che si intende ottenere o fare.	scopo o fine che si vuol raggiungere	exact
obiettivo	noun	scopo di un'operazione militare.	sistema ottico	none
obiettivo	noun	scopo di un'operazione militare.	scopo o fine che si vuol raggiungere	none
obiettivo	noun	bersaglio nel tiro di artiglieria	sistema ottico	none
obiettivo	noun	bersaglio nel tiro di artiglieria	scopo o fine che si vuol raggiungere	none
obiettivo	noun	sistema di lenti per proiettare l'immagine reale di un oggetto	sistema ottico	none
obiettivo	noun	sistema di lenti per proiettare l'immagine reale di un oggetto	scopo o fine che si vuol raggiungere	broader
schifo	noun	sensazione di grande avversione, ripugnanza fisica per qualcuno o qualcosa.	piccola imbarcazione per pesca costiera o per gare sportive	none
schifo	noun	sensazione di grande avversione, ripugnanza fisica per qualcuno o qualcosa.	senso di disgusto	none
schifo	noun	imbarcazione lunga e stretta, a vela o a remi, usata per la pesca costiera.	piccola imbarcazione per pesca costiera o per gare sportive	exact
schifo	noun	imbarcazione lunga e stretta, a vela o a remi, usata per la pesca costiera.	senso di disgusto	none
carogna	noun	persona spregevole	corpo di animale morto	none
carogna	noun	persona spregevole	persona vile	exact
carogna	noun	corpo di un animale morto	corpo di animale morto	exact
carogna	noun	corpo di un animale morto	persona vile	none
consigliare	verb	raccomandare come buono, utile, opportuno, idoneo.	Dare suggerimenti, esortazioni, avvertimenti e sim. a qc. per aiutarlo in q.c	none
consigliare	verb	raccomandare come buono, utile, opportuno, idoneo.	consultarsi, rivolgersi a qualcuno per avere un consiglio	none
consigliare	verb	esortare, indurre, incitare.	Dare suggerimenti, esortazioni, avvertimenti e sim. a qc. per aiutarlo in q.c	none
consigliare	verb	esortare, indurre, incitare.	consultarsi, rivolgersi a qualcuno per avere un consiglio	none
consigliare	verb	suggerire, consigliare.	Dare suggerimenti, esortazioni, avvertimenti e sim. a qc. per aiutarlo in q.c	none
consigliare	verb	suggerire, consigliare.	consultarsi, rivolgersi a qualcuno per avere un consiglio	exact
trasmettere	verb	far parte ad altri di qlco., esprimere pensieri sentimenti opinioni.	comunicare una notizia	none
trasmettere	verb	far parte ad altri di qlco., esprimere pensieri sentimenti opinioni.	fare passare da una persona all'altra	none
trasmettere	verb	far parte ad altri di qlco., esprimere pensieri sentimenti opinioni.	diffondere con mezzi di comunicazione	none
trasmettere	verb	far parte ad altri di qlco., esprimere pensieri sentimenti opinioni.	diffondere per contagio	exact
trasmettere	verb	propagarsi.	comunicare una notizia	related
trasmettere	verb	propagarsi.	fare passare da una persona all'altra	none
trasmettere	verb	propagarsi.	diffondere con mezzi di comunicazione	related
trasmettere	verb	propagarsi.	diffondere per contagio	related
trasmettere	verb	passare un diritto o un onere da un titolare ad un altro.	comunicare una notizia	none
trasmettere	verb	passare un diritto o un onere da un titolare ad un altro.	fare passare da una persona all'altra	exact
trasmettere	verb	passare un diritto o un onere da un titolare ad un altro.	diffondere con mezzi di comunicazione	none
