word	pos	def1	def2	relation
агу	interjection	Ласковое слово, обращаемое к младенцу.	Употребляется при обращении к грудному ребенку с целью привлечь его внимание, успокоить и т. п.	none
анафема	noun	В христианстве: церковное проклятие за грехи против церкви, за поношение веры.	Отлучение от церкви, проклятие.	exact
анафема	noun	В христианстве: церковное проклятие за грехи против церкви, за поношение веры.	Употребляется как бранное слово.	none
анафема	noun	Употр. как бранное слово (прост.)	Отлучение от церкви, проклятие.	related
анафема	noun	Употр. как бранное слово (прост.)	Употребляется как бранное слово.	exact
бабка2	noun	У животных: надкопытный сустав ноги.	Надкопытный сустав ноги у животных.	exact
бабка2	noun	У животных: надкопытный сустав ноги.	|| Кость этого сустава, употребляемая для игры.	none
бабка2	noun	У животных: надкопытный сустав ноги.	|| мн. ч. (ба́бки, -бок). Игра, заключающаяся в сбивании такой костью других таких же костей, расставленных в определенном порядке.	none
бабка2	noun	Кость этого сустава, употр. для игры.	Надкопытный сустав ноги у животных.	none
бабка2	noun	Кость этого сустава, употр. для игры.	|| Кость этого сустава, употребляемая для игры.	related
бабка2	noun	Кость этого сустава, употр. для игры.	|| мн. ч. (ба́бки, -бок). Игра, заключающаяся в сбивании такой костью других таких же костей, расставленных в определенном порядке.	none
бабка2	noun	То же, что деньги (прост.).	Надкопытный сустав ноги у животных.	related
бабка2	noun	То же, что деньги (прост.).	|| Кость этого сустава, употребляемая для игры.	none
бабка2	noun	То же, что деньги (прост.).	|| мн. ч. (ба́бки, -бок). Игра, заключающаяся в сбивании такой костью других таких же костей, расставленных в определенном порядке.	none
ведомство	noun	Учреждение или совокупность учреждений, обслуживающих какую-н. область государственного управления.	Отрасль государственного управления и система обслуживающих ее учреждений.	exact
ей-богу	interjection	Уверение в знач. действительно, истинная правда.	Употребляется для подтверждения чего-л., для уверения в чем-л.; близко по значению словам: в самом деле, право, действительно.	broader
итого	adverb	В общей сумме, в итоге (после подсчета, перечисления каких-н. величин).	В итоге, всего (употребляется в конце перечисления каких-л. сумм).	narrower
конечный	adjective	см. конец.	Имеющий конец, предел (в пространстве, во времени); противоп. бесконечный.	none
конечный	adjective	см. конец.	Находящийся на конце или в конце чего-л.; последний.	none
конечный	adjective	см. конец.	Являющийся завершением какого-л. процесса, цикла и т. д.	none
конечный	adjective	Имеющий конец (во времени), не бесконечный (высок.).	Имеющий конец, предел (в пространстве, во времени); противоп. бесконечный.	exact
конечный	adjective	Имеющий конец (во времени), не бесконечный (высок.).	Находящийся на конце или в конце чего-л.; последний.	none
конечный	adjective	Имеющий конец (во времени), не бесконечный (высок.).	Являющийся завершением какого-л. процесса, цикла и т. д.	none
конечный	adjective	Основной, являющийся пределом чего-н., самый главный.	Имеющий конец, предел (в пространстве, во времени); противоп. бесконечный.	none
конечный	adjective	Основной, являющийся пределом чего-н., самый главный.	Находящийся на конце или в конце чего-л.; последний.	none
конечный	adjective	Основной, являющийся пределом чего-н., самый главный.	Являющийся завершением какого-л. процесса, цикла и т. д.	broader
конечный	adjective	Заключающий собой какой-н. процесс, являющийся результатом работы, обработки.	Имеющий конец, предел (в пространстве, во времени); противоп. бесконечный.	none
конечный	adjective	Заключающий собой какой-н. процесс, являющийся результатом работы, обработки.	Находящийся на конце или в конце чего-л.; последний.	none
конечный	adjective	Заключающий собой какой-н. процесс, являющийся результатом работы, обработки.	Являющийся завершением какого-л. процесса, цикла и т. д.	exact
обод	noun	Наружная часть колеса в виде обтягивающего круга.	Наружная часть колеса в виде круга, опирающегося на спицы и обтягиваемого сверху шиной.	exact
обод	noun	Наружная часть колеса в виде обтягивающего круга.	Часть какого-л. предмета, устройства и т. п. в форме кольца, овала, охватывающая и скрепляющая другие части; круглая или дугообразная скрепа.	none
обод	noun	Приспособление или .часть какого-н. устройства в форме кольца, круга.	Наружная часть колеса в виде круга, опирающегося на спицы и обтягиваемого сверху шиной.	none
обод	noun	Приспособление или .часть какого-н. устройства в форме кольца, круга.	Часть какого-л. предмета, устройства и т. п. в форме кольца, овала, охватывающая и скрепляющая другие части; круглая или дугообразная скрепа.	exact
обуть	verb	Надеть обувь.	Надеть кому-л. обувь.	exact
обуть	verb	Надеть обувь.	|| Разг. Снабдить, обеспечить обувью.	broader
обуть	verb	Снабдить обувью (разг.).	Надеть кому-л. обувь.	exact
обуть	verb	Снабдить обувью (разг.).	|| Разг. Снабдить, обеспечить обувью.	exact
окликнуть	verb	Крикнув, остановить или подозвать.	Назвать по имени, крикнуть что-л. кому-л. с целью привлечь внимание, остановить и т. п.; окрикнуть.	none
плач	noun	Сопровождающиеся слезами жалобные нечленораздельные голосовые звуки, выражающие боль, горе или сильную взволнованность.	Действие по глаг. плакать (в 1 знач.), а также звуки, сопровождающие это действие.	none
плач	noun	Сопровождающиеся слезами жалобные нечленораздельные голосовые звуки, выражающие боль, горе или сильную взволнованность.	Старинная обрядовая жалобная песня на похоронах, поминках и свадьбе.	none
плач	noun	Старинная обрядовая жалобная песня на похоронах, поминках или свадьбе.	Действие по глаг. плакать (в 1 знач.), а также звуки, сопровождающие это действие.	none
плач	noun	Старинная обрядовая жалобная песня на похоронах, поминках или свадьбе.	Старинная обрядовая жалобная песня на похоронах, поминках и свадьбе.	exact
подранок	noun	Зверь или птица, раненные охотником.	Зверь или птица, раненные охотником.	exact
ящик	noun	Вместилище для чего-н., обычно четырехугольной формы.	Вместилище четырехугольной формы обычно из досок для укладывания, хранения чего-л.	exact
ящик	noun	Вместилище для чего-н., обычно четырехугольной формы.	|| Вместилище, предназначенное для какой-л. определенной цели.	broader
ящик	noun	То же, что телевизор (разг., обычно шутл.).	Вместилище четырехугольной формы обычно из досок для укладывания, хранения чего-л.	exact
ящик	noun	То же, что телевизор (разг., обычно шутл.).	|| Вместилище, предназначенное для какой-л. определенной цели.	none
ящик	noun	То же, что почтовый ящик (во 2 знач.) (разг.).	Вместилище четырехугольной формы обычно из досок для укладывания, хранения чего-л.	none
ящик	noun	То же, что почтовый ящик (во 2 знач.) (разг.).	|| Вместилище, предназначенное для какой-л. определенной цели.	none
артикул	noun	Тип или род изделия, товара, а также его цифровое или буквенное обозначение.	Отдельная статья, глава или параграф в законах, распоряжениях, договорах и др. официальных актах.	none
артикул	noun	Тип или род изделия, товара, а также его цифровое или буквенное обозначение.	Тип или род изделия, товара, а также его цифровое или буквенное обозначение.	exact
больно1	adverb	Так, что чувствуется боль.	Причиняя боль, ощущая боль (физическую или душевную).	broader
больно1	adverb	Так, что чувствуется боль.	О боли (физической, душевной), испытываемой кем-л.	exact
больно1	adverb	Так, что чувствуется боль.	|| с союзом „что“. Разг. Тяжело, неприятно, досадно.	none
больно1	adverb	Обидно, неприятно, досадно.	Причиняя боль, ощущая боль (физическую или душевную).	none
больно1	adverb	Обидно, неприятно, досадно.	О боли (физической, душевной), испытываемой кем-л.	none
больно1	adverb	Обидно, неприятно, досадно.	|| с союзом „что“. Разг. Тяжело, неприятно, досадно.	related
иной	adjective	Другой, отличающийся от этого.	Другой, не тот, не такой, отличающийся от этого (или от прежнего).	exact
