word	pos	def1	def2	relation
abeceda	noun	nabor črk v ustaljenem zaporedju v latinični pisavi	abeceda |ustaljeno zaporedje črk|	exact
abeceda	noun	nabor črk v ustaljenem zaporedju v latinični pisavi	abeceda |ustaljeno zaporedje črk|	exact
abeceda	noun	nabor črk v ustaljenem zaporedju v kaki pisavi sploh	abeceda |ustaljeno zaporedje črk|	related
abeceda	noun	nabor črk v ustaljenem zaporedju v kaki pisavi sploh	abeceda |ustaljeno zaporedje črk|	related
abeceda	noun	začetno, osnovno znanje določenega področja	abeceda |ustaljeno zaporedje črk|	related
abeceda	noun	začetno, osnovno znanje določenega področja	abeceda |ustaljeno zaporedje črk|	related
abecednik	noun	knjiga, priročnik za spoznavanje črk, abecede, zlasti za predšolske otroke	abecednik |prvo berilo|	narrower
abecednik	noun	učbenik za začetno učenje branja in pisanja	abecednik |prvo berilo|	related
abecednik	noun	priročnik za začetno, osnovno spoznavanje določenega področja	abecednik |prvo berilo|	related
abecednik	noun	abecedni seznam imen, pojmov	abecednik |prvo berilo|	none
babica	noun	mati očeta ali matere v razmerju do njunih otrok	babica, stara mama, stara mati	narrower
babica	noun	mati očeta ali matere v razmerju do njunih otrok	babica |ženska, ki pomaga pri porodu|	none
babica	noun	mati očeta ali matere v razmerju do njunih otrok	babica |zgornji del klepalnika|	none
babica	noun	mati očeta ali matere v razmerju do njunih otrok	babica |del zaponke, kamor se zatakne kaveljček|	none
babica	noun	mati očeta ali matere v razmerju do njunih otrok	koruzni storž, ki ima redko in nedozorelo zrnje	related
babica	noun	mati očeta ali matere v razmerju do njunih otrok	koničast kamen, ki štrli iz zemlje	narrower
babica	noun	starejša ženska	babica, stara mama, stara mati	exact
babica	noun	starejša ženska	babica |ženska, ki pomaga pri porodu|	related
babica	noun	starejša ženska	babica |zgornji del klepalnika|	related
babica	noun	starejša ženska	babica |del zaponke, kamor se zatakne kaveljček|	related
babica	noun	starejša ženska	koruzni storž, ki ima redko in nedozorelo zrnje	none
babica	noun	starejša ženska	koničast kamen, ki štrli iz zemlje	none
babica	noun	skrbna, sočutna ženska	babica, stara mama, stara mati	related
babica	noun	skrbna, sočutna ženska	babica |ženska, ki pomaga pri porodu|	none
babica	noun	skrbna, sočutna ženska	babica |zgornji del klepalnika|	none
babica	noun	skrbna, sočutna ženska	babica |del zaponke, kamor se zatakne kaveljček|	none
babica	noun	skrbna, sočutna ženska	koruzni storž, ki ima redko in nedozorelo zrnje	related
babica	noun	skrbna, sočutna ženska	koničast kamen, ki štrli iz zemlje	none
babica	noun	ženska, ki na nekem področju deluje dlje od drugih ali je od njih starejša	babica, stara mama, stara mati	exact
babica	noun	ženska, ki na nekem področju deluje dlje od drugih ali je od njih starejša	babica |ženska, ki pomaga pri porodu|	none
babica	noun	ženska, ki na nekem področju deluje dlje od drugih ali je od njih starejša	babica |zgornji del klepalnika|	none
babica	noun	ženska, ki na nekem področju deluje dlje od drugih ali je od njih starejša	babica |del zaponke, kamor se zatakne kaveljček|	none
