word	pos	def1	def2	relation
помоћ	noun	радња којом се олакшава рад или положај другога.	Активност која помаже задовољењу неке потребе или напретку неког настојања.	none
помоћ	noun	радња којом се олакшава рад или положај другога.	Професионални третман болести или повреде.	related
помоћ	noun	материјална средства која се пружају као потпора (коме или чему).	Активност која помаже задовољењу неке потребе или напретку неког настојања.	broader
помоћ	noun	материјална средства која се пружају као потпора (коме или чему).	Професионални третман болести или повреде.	none
помоћ	noun	помагање у лечењу:	Активност која помаже задовољењу неке потребе или напретку неког настојања.	broader
помоћ	noun	помагање у лечењу:	Професионални третман болести или повреде.	related
помоћ	noun	онај (или они) који долази да одбрани, заштити кога или што (најчешће у војним операцијама).	Активност која помаже задовољењу неке потребе или напретку неког настојања.	broader
помоћ	noun	онај (или они) који долази да одбрани, заштити кога или што (најчешће у војним операцијама).	Професионални третман болести или повреде.	none
порцелан	noun	минерална маса од финих врста глине с разним примесама, која се употребљава за израду разних предмета.	керамички предмети направљени од мање-више провидне керамике	related
порцелан	noun	минерална маса од финих врста глине с разним примесама, која се употребљава за израду разних предмета.	посуђе направљено од високо квалитетног порцелана	related
порцелан	noun	посуђе од такве масе.	керамички предмети направљени од мање-више провидне керамике	related
порцелан	noun	посуђе од такве масе.	посуђе направљено од високо квалитетног порцелана	exact
поштовање	noun	гл. им. од поштовати (се).	Став дивљења или поштовања.	none
поштовање	noun	гл. им. од поштовати (се).	осећање усхићеног одобравања и наклоности	none
поштовање	noun	поздрав при сусрету или растанку с ким.	Став дивљења или поштовања.	none
поштовање	noun	поздрав при сусрету или растанку с ким.	осећање усхићеног одобравања и наклоности	none
рачун	noun	однос у који су стављени дати бројеви одн. алгебарски знаци, математички проблем; радња којом се тражи резултат тих односа, математичка операција	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.	broader
рачун	noun	однос у који су стављени дати бројеви одн. алгебарски знаци, математички проблем; радња којом се тражи резултат тих односа, математичка операција	Цена зарачуната за неки артикал или услугу.	broader
рачун	noun	укупан износ, резултат; решење, исход	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.	none
рачун	noun	укупан износ, резултат; решење, исход	Цена зарачуната за неки артикал или услугу.	none
рачун	noun	наука о основним радњама с посебним бројевима, аритметика, школски предмет, математика.	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.	none
рачун	noun	наука о основним радњама с посебним бројевима, аритметика, школски предмет, математика.	Цена зарачуната за неки артикал или услугу.	related
рачун	noun	саставни део традиционалних назива за поједине области математике:	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.	none
рачун	noun	саставни део традиционалних назива за поједине области математике:	Цена зарачуната за неки артикал или услугу.	none
